case_id,backend,prompt_type,run,latency_ms,char_count,json_parseable,json_schema_compliant,headings_present,all_ids_valid,no_hallucinated_ids,faithfulness,completeness,structure,actionability,clarity,total_human,total_auto_pass
case-01,REST_API (local),SUMMARY,1,21457,4959,,,false,true,true,,,,,,,2
case-01,REST_API (local),SUMMARY,2,6270,1508,,,false,true,true,,,,,,,2
case-01,REST_API (local),SUMMARY,3,5530,1386,,,false,true,true,,,,,,,2
case-01,REST_API (local),JSON,1,6437,1649,false,false,,true,true,,,,,,,2
case-01,REST_API (local),JSON,2,4506,1086,false,false,,true,true,,,,,,,2
case-01,REST_API (local),JSON,3,4529,1376,false,false,,true,true,,,,,,,2
case-02,REST_API (local),SUMMARY,1,2442,938,,,false,true,true,,,,,,,2
case-02,REST_API (local),SUMMARY,2,2966,946,,,false,true,true,,,,,,,2
case-02,REST_API (local),SUMMARY,3,2982,946,,,false,true,true,,,,,,,2
case-02,REST_API (local),JSON,1,35273,5401,false,false,,true,true,,,,,,,2
case-02,REST_API (local),JSON,2,42499,8217,false,false,,true,true,,,,,,,2
case-02,REST_API (local),JSON,3,6184,1192,false,false,,true,true,,,,,,,2
case-03,REST_API (local),SUMMARY,1,2923,1039,,,false,true,true,,,,,,,2
case-03,REST_API (local),SUMMARY,2,1437,386,,,false,true,true,,,,,,,2
case-03,REST_API (local),SUMMARY,3,2193,770,,,false,true,true,,,,,,,2
case-03,REST_API (local),JSON,1,4478,1120,false,false,,true,true,,,,,,,2
case-03,REST_API (local),JSON,2,6482,1829,false,false,,true,false,,,,,,,1
case-03,REST_API (local),JSON,3,6697,1556,false,false,,true,false,,,,,,,1
case-04,REST_API (local),SUMMARY,1,4703,1132,,,false,true,false,,,,,,,1
case-04,REST_API (local),SUMMARY,2,3481,874,,,false,true,false,,,,,,,1
case-04,REST_API (local),SUMMARY,3,4043,1066,,,false,true,false,,,,,,,1
case-04,REST_API (local),JSON,1,9849,2264,false,false,,true,true,,,,,,,2
case-04,REST_API (local),JSON,2,4438,1490,false,false,,true,false,,,,,,,1
